,ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom
82933,82934,PRT,52.0,5,95,776.05,63.75,0,0,1,20,10,15,15,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,1
82934,82935,PRT,53.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,1
82935,82936,PRT,21.0,5,95,963.05,15.0,0,0,1,30,10,15,15,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,1
82936,82937,PRT,10.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,1
82937,82938,PRT,18.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,1
82938,82939,ESP,43.0,5,73,89.1,1.0,0,0,1,1,1,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82939,82940,DEU,44.0,5,5,327.0,60.0,0,0,1,9,3,8,8,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82940,82941,DEU,42.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82941,82942,DEU,5.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82942,82943,PRT,57.0,5,83,66.6,1.0,0,0,1,1,1,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82943,82944,BRA,40.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82944,82945,DEU,29.0,5,76,1037.85,27.0,0,0,1,10,5,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82945,82946,DEU,30.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82946,82947,KOR,21.0,5,13,87.75,18.0,0,0,1,2,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82947,82948,PRT,25.0,5,19,38.0,14.0,0,0,1,2,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82948,82949,PRT,45.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82949,82950,KOR,16.0,5,13,87.75,18.0,0,0,1,2,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82950,82951,KOR,18.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82951,82952,KOR,16.0,5,13,87.75,18.0,0,0,1,2,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82952,82953,PRT,62.0,5,0,89.0,17.0,0,0,1,1,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82953,82954,KOR,4.0,5,13,87.75,18.0,0,0,1,2,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82954,82955,USA,63.0,5,12,618.55,260.1,0,0,1,8,8,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82955,82956,KOR,47.0,5,13,87.75,14.0,0,0,1,2,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82956,82957,KOR,15.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82957,82958,KOR,19.0,5,13,107.55,471.0,0,0,1,3,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82958,82959,KOR,20.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82959,82960,ITA,49.0,5,49,402.05,27.0,0,0,1,12,4,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82960,82961,ITA,9.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82961,82962,ITA,49.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82962,82963,ITA,81.0,5,49,327.25,123.0,0,0,1,8,4,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82963,82964,ITA,18.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82964,82965,DEU,27.0,5,67,267.3,162.0,0,0,1,6,3,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82965,82966,DEU,16.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82966,82967,GBR,50.0,5,95,358.78,196.5,0,0,1,10,5,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82967,82968,PRT,,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82968,82969,GBR,13.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82969,82970,PRT,22.0,5,13,87.75,14.0,0,0,1,2,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82970,82971,KOR,40.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82971,82972,KOR,22.0,5,13,87.75,18.0,0,0,1,2,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82972,82973,ARE,27.0,5,46,199.8,56.6,0,0,1,6,3,8,8,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
82973,82974,ARE,27.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
82974,82975,ISR,66.0,5,16,248.48,126.5,0,0,1,8,4,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82975,82976,ISR,61.0,5,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82976,82977,FIN,67.0,4,54,590.22,147.0,0,0,1,21,7,11,11,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82977,82978,FIN,30.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82978,82979,FIN,67.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82979,82980,USA,29.0,4,59,95.0,4.0,0,0,1,2,1,5,5,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82980,82981,USA,36.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82981,82982,ITA,55.0,4,41,479.05,105.0,0,0,1,15,5,9,9,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82982,82983,ITA,21.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82983,82984,ITA,58.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82984,82985,ITA,44.0,4,41,524.0,82.0,0,0,1,15,5,9,9,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
82985,82986,ITA,1.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
82986,82987,ITA,9.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
82987,82988,ITA,46.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
82988,82989,MAR,27.0,4,94,496.0,84.0,0,0,1,12,6,10,10,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82989,82990,FRA,30.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82990,82991,CHN,20.0,4,52,336.6,13.5,0,0,1,8,4,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82991,82992,CHN,19.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82992,82993,FRA,48.0,4,99,459.2,188.0,0,0,1,12,4,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82993,82994,FRA,46.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82994,82995,FRA,12.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82995,82996,FRA,54.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82996,82997,FRA,62.0,4,178,95.09,55.5,0,0,1,2,1,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82997,82998,FRA,59.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82998,82999,ESP,58.0,4,26,311.0,66.0,0,0,1,6,3,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
82999,83000,PRT,,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
83000,83001,ESP,26.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
83001,83002,KOR,47.0,4,36,242.0,74.0,0,0,1,8,2,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83002,83003,KOR,11.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83003,83004,KOR,8.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83004,83005,KOR,42.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83005,83006,PRT,19.0,4,32,87.75,14.0,0,0,1,2,1,5,5,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83006,83007,PRT,28.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83007,83008,PRT,25.0,4,87,95.1,24.0,0,0,1,2,1,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83008,83009,NLD,80.0,4,119,312.3,402.0,0,0,1,6,3,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83009,83010,NLD,75.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83010,83011,PRT,32.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83011,83012,PRT,10.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83012,83013,PRT,59.0,4,33,59.4,1.0,0,0,1,1,1,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83013,83014,FRA,51.0,4,108,383.0,173.0,0,0,1,10,5,9,9,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83014,83015,FRA,49.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83015,83016,DEU,53.0,4,115,432.79,286.0,0,0,1,14,7,11,11,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83016,83017,DEU,53.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83017,83018,DEU,57.0,4,54,278.22,117.5,0,0,1,6,3,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83018,83019,PRT,,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83019,83020,DEU,22.0,4,54,260.88,112.5,0,0,1,3,3,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83020,83021,PRT,,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83021,83022,PRT,55.0,4,2,388.0,56.0,0,0,2,4,2,4,5,Travel Agent/Operator,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83022,83023,GBR,54.0,4,2,388.0,86.0,0,0,2,4,2,4,5,Travel Agent/Operator,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83023,83024,CHN,29.0,4,58,274.59,36.0,0,0,1,6,3,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83024,83025,CHN,37.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83025,83026,SWE,46.0,4,11,338.95,56.0,0,0,1,8,4,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83026,83027,CHN,47.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83027,83028,SWE,19.0,4,11,338.95,127.6,0,0,1,8,4,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83028,83029,SWE,18.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83029,83030,ITA,44.0,4,21,523.8,191.0,0,0,1,12,4,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83030,83031,ITA,13.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83031,83032,ITA,48.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83032,83033,FRA,50.0,4,51,496.0,85.0,0,0,1,15,5,9,9,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83033,83034,FRA,8.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83034,83035,CHN,40.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83035,83036,SWE,19.0,4,4,154.0,9.0,0,0,1,1,1,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83036,83037,SWE,68.0,4,4,161.19,44.0,0,0,1,4,1,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83037,83038,SWE,50.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83038,83039,SWE,16.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83039,83040,SWE,12.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83040,83041,PRT,24.0,4,8,89.0,24.5,0,0,1,2,1,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83041,83042,PRT,,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83042,83043,PRT,37.0,4,31,118.0,27.0,0,0,1,3,1,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83043,83044,PRT,6.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83044,83045,FRA,27.0,4,20,156.0,72.0,0,0,1,4,2,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83045,83046,FRA,32.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83046,83047,PRT,42.0,4,50,633.44,63.5,0,0,1,16,8,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83047,83048,FRA,32.0,4,20,206.0,26.0,0,0,1,2,2,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83048,83049,FRA,71.0,4,101,331.5,225.25,0,0,1,10,5,9,9,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83049,83050,FRA,75.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83050,83051,GBR,42.0,4,20,95.2,9.0,0,0,1,2,1,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83051,83052,GBR,39.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83052,83053,FRA,34.0,4,0,99.68,40.8,0,0,1,4,2,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83053,83054,ESP,46.0,4,4,1016.85,291.0,0,0,1,8,4,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83054,83055,ESP,46.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83055,83056,ESP,51.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83056,83057,ESP,16.0,4,4,414.95,147.0,0,0,1,12,4,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83057,83058,ESP,13.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83058,83059,ITA,51.0,4,65,290.36,98.5,0,0,1,16,4,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83059,83060,ITA,7.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83060,83061,ITA,11.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83061,83062,ITA,45.0,4,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83062,83063,GBR,59.0,4,1,49.84,3.0,0,0,1,1,1,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83063,83064,PRT,53.0,4,1,49.84,1.0,0,0,1,1,1,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83064,83065,USA,63.0,4,4,75.0,15.0,0,0,1,1,1,5,5,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,1
83065,83066,FIN,22.0,3,156,535.89,100.0,0,0,1,21,7,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83066,83067,FIN,22.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83067,83068,FIN,52.0,3,156,439.89,98.0,0,0,1,14,7,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83068,83069,FIN,51.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83069,83070,PRT,67.0,3,3,0.0,0.0,0,0,1,2,1,4,4,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
83070,83071,PRT,67.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
83071,83072,CHN,55.0,3,15,276.08,24.0,0,0,1,8,4,7,7,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,1,0,0,0,0
83072,83073,USA,20.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,1,0,0,0,0
83073,83074,USA,53.0,3,15,276.08,140.0,0,0,1,8,4,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83074,83075,USA,21.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83075,83076,DEU,73.0,3,135,331.5,106.5,0,0,1,10,5,8,8,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83076,83077,DEU,19.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83077,83078,BRA,62.0,3,212,57.0,14.0,0,0,1,2,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83078,83079,BRA,44.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83079,83080,BRA,73.0,3,212,58.0,7.0,0,0,1,1,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83080,83081,BRA,18.0,3,212,57.0,14.0,0,0,1,2,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83081,83082,BRA,12.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83082,83083,BRA,46.0,3,212,57.0,22.0,0,0,1,2,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83083,83084,BRA,66.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83084,83085,PRT,42.0,3,212,57.0,14.0,0,0,1,2,1,4,4,Corporate,Corporate,0,0,0,0,0,0,0,1,0,0,0,0,0
83085,83086,BRA,60.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83086,83087,BRA,30.0,3,212,57.0,14.0,0,0,1,2,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83087,83088,PAK,25.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83088,83089,BRA,31.0,3,212,57.0,18.8,0,0,1,2,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83089,83090,BRA,29.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83090,83091,BRA,28.0,3,212,58.0,7.0,0,0,1,1,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83091,83092,BRA,58.0,3,212,57.0,14.0,0,0,1,2,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83092,83093,BRA,58.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83093,83094,BRA,68.0,3,212,57.0,14.0,0,0,1,2,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83094,83095,BRA,40.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83095,83096,BRA,47.0,3,212,57.0,19.0,0,0,1,2,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83096,83097,BRA,49.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83097,83098,BRA,20.0,3,212,60.0,18.0,0,0,1,3,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83098,83099,BRA,15.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83099,83100,BRA,8.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83100,83101,ESP,34.0,3,30,174.4,4.0,0,0,1,4,2,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
83101,83102,ESP,37.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
83102,83103,ESP,0.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
